track_id,method,pair_id,seed,status,output_path,backbone,checkpoint,commit_hash,resolution,prompt,negative_prompt,steps,cfg,scheduler,style_strength,content_control,preprocessing_time_sec,runtime_sec,total_time_sec,peak_vram_mb,inversion_required,test_time_optimization_required,method_specific_training_required,dedicated_training_corpus_required,auxiliary_learned_models,reference_count,per_pair_tuning,notes
B_controlled_sd15,ours_a2_fixed,extv1_garden_flowers_klimt,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_garden_flowers_klimt/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.917,3.917,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_garden_flowers_klimt,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_garden_flowers_klimt/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.9228,3.9228,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_mountain_lake_monet,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_mountain_lake_monet/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.7499,3.7499,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_mountain_lake_monet,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_mountain_lake_monet/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.7411,3.7411,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_mountain_lake_monet,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_mountain_lake_monet/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.5665,3.5665,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_mountain_lake_vangogh,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_mountain_lake_vangogh/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.5645,3.5645,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_mountain_lake_vangogh,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_mountain_lake_vangogh/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.5862,3.5862,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_mountain_lake_vangogh,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_mountain_lake_vangogh/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.6435,3.6435,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_mountain_lake_hokusai,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_mountain_lake_hokusai/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.638,3.638,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_mountain_lake_hokusai,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_mountain_lake_hokusai/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.6026,3.6026,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_mountain_lake_hokusai,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_mountain_lake_hokusai/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.618,3.618,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_mountain_lake_klimt,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_mountain_lake_klimt/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.7041,3.7041,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_mountain_lake_klimt,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_mountain_lake_klimt/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.6999,3.6999,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_mountain_lake_klimt,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_mountain_lake_klimt/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a mountain lake landscape with preserved horizon,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.7143,3.7143,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_night_valley_monet,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_night_valley_monet/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.4648,3.4648,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_night_valley_monet,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_night_valley_monet/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.4592,3.4592,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_night_valley_monet,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_night_valley_monet/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.4692,3.4692,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_night_valley_vangogh,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_night_valley_vangogh/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.4425,3.4425,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_night_valley_vangogh,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_night_valley_vangogh/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.4437,3.4437,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_night_valley_vangogh,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_night_valley_vangogh/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.4316,3.4316,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_night_valley_hokusai,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_night_valley_hokusai/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.5064,3.5064,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_night_valley_hokusai,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_night_valley_hokusai/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.513,3.513,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_night_valley_hokusai,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_night_valley_hokusai/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.5052,3.5052,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_night_valley_klimt,42,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_night_valley_klimt/seed_42/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.6381,3.6381,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_night_valley_klimt,123,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_night_valley_klimt/seed_123/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.6323,3.6323,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
B_controlled_sd15,ours_a2_fixed,extv1_night_valley_klimt,777,success,external_benchmark/outputs/ours_a2_fixed/track_B/extv1_night_valley_klimt/seed_777/output.png,SD1.5,models/ip_adapter_plus/models/ip-adapter-plus_sd15.safetensors+models/sd15+models/controlnet_canny,local_frozen_a2_path,512,a night sky and town in a valley with preserved skyline,"low quality, blurry, distorted, text, watermark, copied objects",30,5.8,DDIMScheduler,0.6,Canny ControlNet,0,3.6294,3.6294,5337.71,False,False,False,False,IP-Adapter Plus; Canny ControlNet; frozen A2 schedule,1,False,Frozen A2_highres_only path; global reference strength lambda=0.6; seed policy 42/123/777.
